../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0030_vad.wav 202
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0017_vad.wav 76
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0056_vad.wav 117
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0078_vad.wav 120
../data/LibriSpeech/train-clean-100/4853/27671/4853-27671-0033_vad.wav 155
../data/LibriSpeech/train-clean-100/7226/86964/7226-86964-0014_vad.wav 210
../data/LibriSpeech/train-clean-100/2836/5355/2836-5355-0029_vad.wav 104
../data/LibriSpeech/train-clean-100/200/124140/200-124140-0002_vad.wav 18
../data/LibriSpeech/train-clean-100/3983/5371/3983-5371-0027_vad.wav 133
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0057_vad.wav 202
../data/LibriSpeech/train-clean-100/1235/135883/1235-135883-0024_vad.wav 64
../data/LibriSpeech/train-clean-100/7278/104730/7278-104730-0033_vad.wav 212
../data/LibriSpeech/train-clean-100/26/495/26-495-0032_vad.wav 1
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0027_vad.wav 52
../data/LibriSpeech/train-clean-100/1578/140045/1578-140045-0001_vad.wav 74
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0032_vad.wav 96
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0058_vad.wav 34
../data/LibriSpeech/train-clean-100/40/121026/40-121026-0038_vad.wav 5
../data/LibriSpeech/train-clean-100/89/219/89-219-0026_vad.wav 10
../data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0017_vad.wav 244
../data/LibriSpeech/train-clean-100/6454/107462/6454-107462-0016_vad.wav 193
../data/LibriSpeech/train-clean-100/7226/86964/7226-86964-0057_vad.wav 210
../data/LibriSpeech/train-clean-100/201/122255/201-122255-0034_vad.wav 19
../data/LibriSpeech/train-clean-100/6064/56168/6064-56168-0011_vad.wav 182
../data/LibriSpeech/train-clean-100/19/227/19-227-0052_vad.wav 0
../data/LibriSpeech/train-clean-100/4788/294466/4788-294466-0002_vad.wav 152
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0021_vad.wav 13
../data/LibriSpeech/train-clean-100/78/369/78-369-0036_vad.wav 7
../data/LibriSpeech/train-clean-100/5104/33407/5104-33407-0023_vad.wav 160
../data/LibriSpeech/train-clean-100/4406/16883/4406-16883-0049_vad.wav 147
../data/LibriSpeech/train-clean-100/1363/135842/1363-135842-0001_vad.wav 69
../data/LibriSpeech/train-clean-100/8108/280354/8108-280354-0020_vad.wav 232
../data/LibriSpeech/train-clean-100/1737/142397/1737-142397-0035_vad.wav 78
../data/LibriSpeech/train-clean-100/4640/19187/4640-19187-0024_vad.wav 150
../data/LibriSpeech/train-clean-100/4195/186236/4195-186236-0016_vad.wav 140
../data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0019_vad.wav 82
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0050_vad.wav 104
../data/LibriSpeech/train-clean-100/8098/278278/8098-278278-0017_vad.wav 231
../data/LibriSpeech/train-clean-100/6078/54007/6078-54007-0022_vad.wav 183
../data/LibriSpeech/train-clean-100/6818/76332/6818-76332-0006_vad.wav 198
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0021_vad.wav 224
../data/LibriSpeech/train-clean-100/6064/300880/6064-300880-0011_vad.wav 182
../data/LibriSpeech/train-clean-100/5561/39621/5561-39621-0014_vad.wav 170
../data/LibriSpeech/train-clean-100/3830/12530/3830-12530-0023_vad.wav 128
../data/LibriSpeech/train-clean-100/1578/140045/1578-140045-0015_vad.wav 74
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0032_vad.wav 34
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0009_vad.wav 181
../data/LibriSpeech/train-clean-100/7067/76048/7067-76048-0035_vad.wav 204
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0010_vad.wav 65
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0064_vad.wav 22
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0051_vad.wav 110
../data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0008_vad.wav 83
../data/LibriSpeech/train-clean-100/4018/107312/4018-107312-0006_vad.wav 135
../data/LibriSpeech/train-clean-100/6367/65536/6367-65536-0008_vad.wav 189
../data/LibriSpeech/train-clean-100/1455/138263/1455-138263-0017_vad.wav 71
../data/LibriSpeech/train-clean-100/1502/122615/1502-122615-0005_vad.wav 72
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0115_vad.wav 87
../data/LibriSpeech/train-clean-100/7059/77897/7059-77897-0005_vad.wav 203
../data/LibriSpeech/train-clean-100/4051/10927/4051-10927-0003_vad.wav 136
../data/LibriSpeech/train-clean-100/1502/122615/1502-122615-0030_vad.wav 72
../data/LibriSpeech/train-clean-100/4195/186236/4195-186236-0001_vad.wav 140
../data/LibriSpeech/train-clean-100/4830/25898/4830-25898-0054_vad.wav 154
../data/LibriSpeech/train-clean-100/3807/4955/3807-4955-0006_vad.wav 127
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0008_vad.wav 173
../data/LibriSpeech/train-clean-100/3526/176653/3526-176653-0033_vad.wav 122
../data/LibriSpeech/train-clean-100/8098/278252/8098-278252-0007_vad.wav 231
../data/LibriSpeech/train-clean-100/307/127540/307-127540-0030_vad.wav 30
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0020_vad.wav 31
../data/LibriSpeech/train-clean-100/248/130697/248-130697-0022_vad.wav 24
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0037_vad.wav 29
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0057_vad.wav 117
../data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0040_vad.wav 58
../data/LibriSpeech/train-clean-100/7859/102521/7859-102521-0008_vad.wav 225
../data/LibriSpeech/train-clean-100/5463/39174/5463-39174-0044_vad.wav 168
../data/LibriSpeech/train-clean-100/2691/156755/2691-156755-0024_vad.wav 101
../data/LibriSpeech/train-clean-100/3983/5331/3983-5331-0040_vad.wav 133
../data/LibriSpeech/train-clean-100/2910/131096/2910-131096-0006_vad.wav 107
../data/LibriSpeech/train-clean-100/6454/107462/6454-107462-0028_vad.wav 193
../data/LibriSpeech/train-clean-100/8609/262281/8609-262281-0043_vad.wav 243
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0046_vad.wav 208
../data/LibriSpeech/train-clean-100/8324/286682/8324-286682-0033_vad.wav 237
../data/LibriSpeech/train-clean-100/8324/286682/8324-286682-0030_vad.wav 237
../data/LibriSpeech/train-clean-100/39/121914/39-121914-0008_vad.wav 4
../data/LibriSpeech/train-clean-100/2416/152139/2416-152139-0038_vad.wav 97
../data/LibriSpeech/train-clean-100/198/209/198-209-0023_vad.wav 17
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0007_vad.wav 89
../data/LibriSpeech/train-clean-100/78/369/78-369-0040_vad.wav 7
../data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0022_vad.wav 105
../data/LibriSpeech/train-clean-100/1183/133255/1183-133255-0001_vad.wav 63
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0038_vad.wav 208
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0078_vad.wav 205
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0039_vad.wav 22
../data/LibriSpeech/train-clean-100/19/227/19-227-0047_vad.wav 0
../data/LibriSpeech/train-clean-100/625/132112/625-132112-0043_vad.wav 47
../data/LibriSpeech/train-clean-100/7447/91186/7447-91186-0015_vad.wav 217
../data/LibriSpeech/train-clean-100/1970/10594/1970-10594-0037_vad.wav 85
../data/LibriSpeech/train-clean-100/6818/68772/6818-68772-0039_vad.wav 198
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0001_vad.wav 36
../data/LibriSpeech/train-clean-100/150/126112/150-126112-0022_vad.wav 14
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0102_vad.wav 59
../data/LibriSpeech/train-clean-100/1841/150351/1841-150351-0023_vad.wav 80
../data/LibriSpeech/train-clean-100/8123/275193/8123-275193-0022_vad.wav 233
../data/LibriSpeech/train-clean-100/2384/152900/2384-152900-0089_vad.wav 95
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0043_vad.wav 196
../data/LibriSpeech/train-clean-100/2182/150130/2182-150130-0025_vad.wav 92
../data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0040_vad.wav 58
../data/LibriSpeech/train-clean-100/5703/47212/5703-47212-0035_vad.wav 174
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0034_vad.wav 247
../data/LibriSpeech/train-clean-100/322/124147/322-124147-0059_vad.wav 32
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0012_vad.wav 76
../data/LibriSpeech/train-clean-100/696/92939/696-92939-0012_vad.wav 49
../data/LibriSpeech/train-clean-100/2952/410/2952-410-0050_vad.wav 109
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0000_vad.wav 76
../data/LibriSpeech/train-clean-100/3168/173564/3168-173564-0036_vad.wav 112
../data/LibriSpeech/train-clean-100/83/11691/83-11691-0026_vad.wav 8
../data/LibriSpeech/train-clean-100/6147/34606/6147-34606-0015_vad.wav 185
../data/LibriSpeech/train-clean-100/1737/148989/1737-148989-0001_vad.wav 78
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0006_vad.wav 234
../data/LibriSpeech/train-clean-100/441/128982/441-128982-0007_vad.wav 40
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0016_vad.wav 74
../data/LibriSpeech/train-clean-100/5456/62014/5456-62014-0005_vad.wav 167
../data/LibriSpeech/train-clean-100/8014/112602/8014-112602-0014_vad.wav 226
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0092_vad.wav 246
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0034_vad.wav 65
../data/LibriSpeech/train-clean-100/1992/141719/1992-141719-0043_vad.wav 86
../data/LibriSpeech/train-clean-100/1743/142913/1743-142913-0025_vad.wav 79
../data/LibriSpeech/train-clean-100/3235/28433/3235-28433-0015_vad.wav 114
../data/LibriSpeech/train-clean-100/5703/47212/5703-47212-0024_vad.wav 174
../data/LibriSpeech/train-clean-100/8123/275209/8123-275209-0032_vad.wav 233
../data/LibriSpeech/train-clean-100/2952/407/2952-407-0015_vad.wav 109
../data/LibriSpeech/train-clean-100/6064/300880/6064-300880-0030_vad.wav 182
../data/LibriSpeech/train-clean-100/3526/176653/3526-176653-0003_vad.wav 122
../data/LibriSpeech/train-clean-100/196/122150/196-122150-0031_vad.wav 16
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0060_vad.wav 120
../data/LibriSpeech/train-clean-100/8098/278278/8098-278278-0027_vad.wav 231
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0037_vad.wav 120
../data/LibriSpeech/train-clean-100/460/172359/460-172359-0065_vad.wav 44
../data/LibriSpeech/train-clean-100/6385/34669/6385-34669-0015_vad.wav 190
../data/LibriSpeech/train-clean-100/6000/86686/6000-86686-0023_vad.wav 180
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0048_vad.wav 171
../data/LibriSpeech/train-clean-100/7190/90543/7190-90543-0012_vad.wav 209
../data/LibriSpeech/train-clean-100/1553/140048/1553-140048-0035_vad.wav 73
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0033_vad.wav 42
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0111_vad.wav 96
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0019_vad.wav 188
../data/LibriSpeech/train-clean-100/27/123349/27-123349-0035_vad.wav 2
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0053_vad.wav 171
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0037_vad.wav 110
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0009_vad.wav 72
../data/LibriSpeech/train-clean-100/250/142286/250-142286-0026_vad.wav 25
../data/LibriSpeech/train-clean-100/254/145458/254-145458-0005_vad.wav 26
../data/LibriSpeech/train-clean-100/8063/274112/8063-274112-0034_vad.wav 228
../data/LibriSpeech/train-clean-100/6385/34655/6385-34655-0003_vad.wav 190
../data/LibriSpeech/train-clean-100/4788/91208/4788-91208-0028_vad.wav 152
../data/LibriSpeech/train-clean-100/831/130746/831-130746-0022_vad.wav 51
../data/LibriSpeech/train-clean-100/8419/286667/8419-286667-0016_vad.wav 238
../data/LibriSpeech/train-clean-100/2159/179154/2159-179154-0029_vad.wav 91
../data/LibriSpeech/train-clean-100/5163/18515/5163-18515-0047_vad.wav 161
../data/LibriSpeech/train-clean-100/4018/107312/4018-107312-0024_vad.wav 135
../data/LibriSpeech/train-clean-100/32/4137/32-4137-0050_vad.wav 3
../data/LibriSpeech/train-clean-100/403/128339/403-128339-0008_vad.wav 36
../data/LibriSpeech/train-clean-100/426/122822/426-122822-0016_vad.wav 39
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0115_vad.wav 117
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0023_vad.wav 141
../data/LibriSpeech/train-clean-100/4680/16041/4680-16041-0027_vad.wav 151
../data/LibriSpeech/train-clean-100/6818/68772/6818-68772-0003_vad.wav 198
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0043_vad.wav 181
../data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0054_vad.wav 121
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0025_vad.wav 48
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0006_vad.wav 33
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0060_vad.wav 179
../data/LibriSpeech/train-clean-100/1737/142397/1737-142397-0034_vad.wav 78
../data/LibriSpeech/train-clean-100/8580/287364/8580-287364-0033_vad.wav 242
../data/LibriSpeech/train-clean-100/587/54108/587-54108-0015_vad.wav 46
../data/LibriSpeech/train-clean-100/445/123860/445-123860-0020_vad.wav 41
../data/LibriSpeech/train-clean-100/7264/92310/7264-92310-0025_vad.wav 211
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0011_vad.wav 250
../data/LibriSpeech/train-clean-100/3214/167602/3214-167602-0018_vad.wav 113
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0033_vad.wav 104
../data/LibriSpeech/train-clean-100/7517/100429/7517-100429-0000_vad.wav 220
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0059_vad.wav 162
../data/LibriSpeech/train-clean-100/8312/279791/8312-279791-0042_vad.wav 236
../data/LibriSpeech/train-clean-100/4397/15678/4397-15678-0038_vad.wav 146
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0013_vad.wav 48
../data/LibriSpeech/train-clean-100/7794/295948/7794-295948-0021_vad.wav 223
../data/LibriSpeech/train-clean-100/2159/179154/2159-179154-0025_vad.wav 91
../data/LibriSpeech/train-clean-100/8063/274116/8063-274116-0037_vad.wav 228
../data/LibriSpeech/train-clean-100/3235/28452/3235-28452-0024_vad.wav 114
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0032_vad.wav 55
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0005_vad.wav 175
../data/LibriSpeech/train-clean-100/5104/33406/5104-33406-0008_vad.wav 160
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0005_vad.wav 101
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0075_vad.wav 229
../data/LibriSpeech/train-clean-100/2911/7601/2911-7601-0024_vad.wav 108
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0079_vad.wav 56
../data/LibriSpeech/train-clean-100/4898/20016/4898-20016-0013_vad.wav 157
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0048_vad.wav 206
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0019_vad.wav 224
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0044_vad.wav 55
../data/LibriSpeech/train-clean-100/248/130644/248-130644-0020_vad.wav 24
../data/LibriSpeech/train-clean-100/5561/41615/5561-41615-0012_vad.wav 170
../data/LibriSpeech/train-clean-100/302/123504/302-123504-0029_vad.wav 29
../data/LibriSpeech/train-clean-100/4014/186176/4014-186176-0011_vad.wav 134
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0035_vad.wav 111
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0008_vad.wav 103
../data/LibriSpeech/train-clean-100/587/54108/587-54108-0046_vad.wav 46
../data/LibriSpeech/train-clean-100/625/132112/625-132112-0001_vad.wav 47
../data/LibriSpeech/train-clean-100/4680/16042/4680-16042-0019_vad.wav 151
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0000_vad.wav 216
../data/LibriSpeech/train-clean-100/3235/28433/3235-28433-0032_vad.wav 114
../data/LibriSpeech/train-clean-100/2952/407/2952-407-0013_vad.wav 109
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0045_vad.wav 99
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0050_vad.wav 62
../data/LibriSpeech/train-clean-100/233/155990/233-155990-0004_vad.wav 23
../data/LibriSpeech/train-clean-100/1447/17506/1447-17506-0016_vad.wav 70
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0023_vad.wav 12
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0082_vad.wav 137
../data/LibriSpeech/train-clean-100/233/155990/233-155990-0003_vad.wav 23
../data/LibriSpeech/train-clean-100/3607/135982/3607-135982-0046_vad.wav 123
../data/LibriSpeech/train-clean-100/6529/62554/6529-62554-0014_vad.wav 195
../data/LibriSpeech/train-clean-100/3374/298026/3374-298026-0023_vad.wav 118
../data/LibriSpeech/train-clean-100/2911/7601/2911-7601-0000_vad.wav 108
../data/LibriSpeech/train-clean-100/7402/59171/7402-59171-0018_vad.wav 216
../data/LibriSpeech/train-clean-100/4898/20016/4898-20016-0005_vad.wav 157
../data/LibriSpeech/train-clean-100/322/124146/322-124146-0002_vad.wav 32
../data/LibriSpeech/train-clean-100/8324/286682/8324-286682-0027_vad.wav 237
../data/LibriSpeech/train-clean-100/89/219/89-219-0030_vad.wav 10
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0077_vad.wav 201
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0008_vad.wav 96
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0063_vad.wav 55
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0008_vad.wav 42
../data/LibriSpeech/train-clean-100/3168/173565/3168-173565-0026_vad.wav 112
../data/LibriSpeech/train-clean-100/4297/13009/4297-13009-0001_vad.wav 143
../data/LibriSpeech/train-clean-100/7148/7763/7148-7763-0034_vad.wav 207
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0044_vad.wav 217
../data/LibriSpeech/train-clean-100/8108/280354/8108-280354-0027_vad.wav 232
../data/LibriSpeech/train-clean-100/7505/83618/7505-83618-0003_vad.wav 218
../data/LibriSpeech/train-clean-100/5456/62043/5456-62043-0013_vad.wav 167
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0006_vad.wav 12
../data/LibriSpeech/train-clean-100/2416/152139/2416-152139-0048_vad.wav 97
../data/LibriSpeech/train-clean-100/250/142276/250-142276-0033_vad.wav 25
../data/LibriSpeech/train-clean-100/7800/283492/7800-283492-0004_vad.wav 224
../data/LibriSpeech/train-clean-100/1970/26100/1970-26100-0026_vad.wav 85
